,t_s,Ewe_V,I_A,Cycle
393,19.700000762939453,-0.4807836413383484,-4.816323416889645e-05,0.0
394,19.75,-0.480743944644928,-4.8158464778680354e-05,0.0
395,19.80000114440918,-0.4806897044181824,-4.815344072994776e-05,0.0
396,19.850000381469727,-0.4806469976902008,-4.814981366507709e-05,0.0
397,19.899999618530273,-0.48058897256851196,-4.814391286345199e-05,0.0
398,19.950000762939453,-0.48053237795829773,-4.813819396076724e-05,0.0
399,20.0,-0.4804818332195282,-4.81327879242599e-05,0.0
400,20.05000114440918,-0.4804357886314392,-4.8128018534043804e-05,0.0
401,20.100000381469727,-0.48038774728775024,-4.8123787564691156e-05,0.0
402,20.149999618530273,-0.48034438490867615,-4.81184761156328e-05,0.0
403,20.200000762939453,-0.4802893102169037,-4.811405960936099e-05,0.0
404,20.25,-0.4802336096763611,-4.810823520529084e-05,0.0
405,20.30000114440918,-0.48018839955329895,-4.8103374865604565e-05,0.0
406,20.350000381469727,-0.4801427125930786,-4.809859819943085e-05,0.0
407,20.399999618530273,-0.480084627866745,-4.80937997053843e-05,0.0
408,20.450000762939453,-0.4800454378128052,-4.808897210750729e-05,0.0
409,20.5,-0.47998136281967163,-4.808299127034843e-05,0.0
410,20.55000114440918,-0.47993117570877075,-4.807857840205543e-05,0.0
411,20.600000381469727,-0.4798845946788788,-4.807364894077182e-05,0.0
412,20.649999618530273,-0.47983455657958984,-4.806813376490027e-05,0.0
413,20.700000762939453,-0.47979700565338135,-4.806333890883252e-05,0.0
414,20.75,-0.4797388017177582,-4.805867502000183e-05,0.0
415,20.80000114440918,-0.47968441247940063,-4.8053152568172663e-05,0.0
416,20.850000381469727,-0.479629248380661,-4.804795389645733e-05,0.0
417,20.899999618530273,-0.47957414388656616,-4.804298441740684e-05,0.0
418,20.950000762939453,-0.47953081130981445,-4.8037603846751153e-05,0.0
419,21.0,-0.47948455810546875,-4.803320553037338e-05,0.0
420,21.05000114440918,-0.4794270396232605,-4.802788680535741e-05,0.0
421,21.100000381469727,-0.4793766736984253,-4.8023004637798294e-05,0.0
422,21.149999618530273,-0.4793449342250824,-4.801878094440326e-05,0.0
423,21.200000762939453,-0.4792822301387787,-4.801365503226407e-05,0.0
424,21.25,-0.479234516620636,-4.800887472811155e-05,0.0
425,21.30000114440918,-0.47919249534606934,-4.8003788833739236e-05,0.0
426,21.350000381469727,-0.4791327714920044,-4.7998011723393574e-05,0.0
427,21.399999618530273,-0.4790937304496765,-4.799307498615235e-05,0.0
428,21.450000762939453,-0.4790593683719635,-4.7988229198381305e-05,0.0
429,21.5,-0.479008287191391,-4.7983325202949345e-05,0.0
430,21.55000114440918,-0.47894737124443054,-4.797785368282348e-05,0.0
431,21.600000381469727,-0.47888869047164917,-4.7972429456422105e-05,0.0
432,21.649999618530273,-0.47883546352386475,-4.796828216058202e-05,0.0
433,21.700000762939453,-0.4787927567958832,-4.7963574616005644e-05,0.0
434,21.75,-0.47874775528907776,-4.79582158732228e-05,0.0
435,21.80000114440918,-0.47869181632995605,-4.795277345692739e-05,0.0
436,21.850000381469727,-0.47859054803848267,-4.794294363819063e-05,0.0
437,21.899999618530273,-0.4785427153110504,-4.793803600477986e-05,0.0
438,21.950000762939453,-0.4784916341304779,-4.793323023477569e-05,0.0
439,22.0,-0.4784497618675232,-4.792824256583117e-05,0.0
440,22.05000114440918,-0.4783897399902344,-4.792293839273043e-05,0.0
441,22.100000381469727,-0.4783470332622528,-4.791809624293819e-05,0.0
442,22.149999618530273,-0.4782983064651489,-4.7912675654515624e-05,0.0
443,22.200000762939453,-0.478241890668869,-4.7907858970575035e-05,0.0
444,22.25,-0.47819724678993225,-4.7902929509291425e-05,0.0
445,22.30000114440918,-0.47814399003982544,-4.789793092641048e-05,0.0
446,22.350000381469727,-0.4781004786491394,-4.7892259317450225e-05,0.0
447,22.399999618530273,-0.47803908586502075,-4.7887322580209e-05,0.0
448,22.450000762939453,-0.4779855012893677,-4.7882225771900266e-05,0.0
449,22.5,-0.47793880105018616,-4.78774200018961e-05,0.0
450,22.55000114440918,-0.47789156436920166,-4.7871621063677594e-05,0.0
451,22.600000381469727,-0.47783535718917847,-4.78664951515384e-05,0.0
452,22.649999618530273,-0.4777829945087433,-4.786166755366139e-05,0.0
453,22.700000762939453,-0.4777529835700989,-4.7856919991318136e-05,0.0
454,22.75,-0.4777009189128876,-4.785187775269151e-05,0.0
455,22.80000114440918,-0.47764790058135986,-4.7846977395238355e-05,0.0
456,22.850000381469727,-0.4775921404361725,-4.7842611820669845e-05,0.0
457,22.899999618530273,-0.4775412380695343,-4.783719850820489e-05,0.0
458,22.950000762939453,-0.47747868299484253,-4.7831690608290955e-05,0.0
459,23.0,-0.47743284702301025,-4.782661562785506e-05,0.0
460,23.05000114440918,-0.4773809313774109,-4.782166797667742e-05,0.0
461,23.100000381469727,-0.47732993960380554,-4.781699681188911e-05,0.0
462,23.149999618530273,-0.47728586196899414,-4.781231837114319e-05,0.0
463,23.200000762939453,-0.4772304594516754,-4.780689414474182e-05,0.0
464,23.25,-0.4771804213523865,-4.7802532208152115e-05,0.0
465,23.30000114440918,-0.47712868452072144,-4.779688606504351e-05,0.0
466,23.350000381469727,-0.4770803153514862,-4.779206938110292e-05,0.0
467,23.399999618530273,-0.4770314395427704,-4.778695438290015e-05,0.0
468,23.450000762939453,-0.47698459029197693,-4.778142101713456e-05,0.0
469,23.5,-0.4769340455532074,-4.7777062718523666e-05,0.0
470,23.55000114440918,-0.47689133882522583,-4.777219510287978e-05,0.0
471,23.600000381469727,-0.4768488109111786,-4.776681453222409e-05,0.0
472,23.649999618530273,-0.476798415184021,-4.7761939640622586e-05,0.0
473,23.700000762939453,-0.47673916816711426,-4.775647903443314e-05,0.0
474,23.75,-0.47669729590415955,-4.775179331772961e-05,0.0
475,23.80000114440918,-0.4766365885734558,-4.774690751219168e-05,0.0
476,23.850000381469727,-0.47658488154411316,-4.7741665184730664e-05,0.0
477,23.899999618530273,-0.4765400290489197,-4.77372705063317e-05,0.0
478,23.950000762939453,-0.4764929413795471,-4.7732555685797706e-05,0.0
479,24.0,-0.47644326090812683,-4.772717147716321e-05,0.0
480,24.05000114440918,-0.4763835370540619,-4.772236934513785e-05,0.0
481,24.100000381469727,-0.47633299231529236,-4.7716821427457035e-05,0.0
482,24.149999618530273,-0.4762859344482422,-4.771188469021581e-05,0.0
483,24.200000762939453,-0.47624287009239197,-4.770666055264883e-05,0.0
484,24.25,-0.47618618607521057,-4.770235682372004e-05,0.0
485,24.30000114440918,-0.47612929344177246,-4.769639781443402e-05,0.0
486,24.350000381469727,-0.4761005938053131,-4.769278530147858e-05,0.0
487,24.399999618530273,-0.47604700922966003,-4.768836879520677e-05,0.0
488,24.450000762939453,-0.4759884774684906,-4.76820750918705e-05,0.0
489,24.5,-0.475947767496109,-4.767717109643854e-05,0.0
490,24.55000114440918,-0.4758957326412201,-4.767162317875773e-05,0.0
491,24.600000381469727,-0.4758416712284088,-4.7667035687481984e-05,0.0
492,24.649999618530273,-0.4757874608039856,-4.766180063597858e-05,0.0
493,24.700000762939453,-0.47573527693748474,-4.765694757224992e-05,0.0
494,24.75,-0.4756886661052704,-4.765154153574258e-05,0.0
495,24.80000114440918,-0.47564348578453064,-4.76476525363978e-05,0.0
496,24.850000381469727,-0.4755901098251343,-4.764235927723348e-05,0.0
497,24.899999618530273,-0.47553908824920654,-4.763707329402678e-05,0.0
498,24.950000762939453,-0.4754987061023712,-4.763183824252337e-05,0.0
499,25.0,-0.4754413068294525,-4.762732714880258e-05,0.0
500,25.05000114440918,-0.47539159655570984,-4.762198295793496e-05,0.0
501,25.100000381469727,-0.4753452241420746,-4.761732634506188e-05,0.0
502,25.149999618530273,-0.47529736161231995,-4.7612233174731955e-05,0.0
503,25.200000762939453,-0.47524645924568176,-4.760672527481802e-05,0.0
504,25.25,-0.47520390152931213,-4.7602086851838976e-05,0.0
505,25.30000114440918,-0.47515323758125305,-4.7596946387784556e-05,0.0
506,25.350000381469727,-0.47509947419166565,-4.7591467591701075e-05,0.0
507,25.399999618530273,-0.47504642605781555,-4.7586578148184344e-05,0.0
508,25.450000762939453,-0.4749892055988312,-4.758164504892193e-05,0.0
509,25.5,-0.4749436676502228,-4.757645365316421e-05,0.0
510,25.55000114440918,-0.47488847374916077,-4.757169517688453e-05,0.0
511,25.600000381469727,-0.47484293580055237,-4.756729686050676e-05,0.0
512,25.649999618530273,-0.4747946858406067,-4.756137423100881e-05,0.0
513,25.700000762939453,-0.47474581003189087,-4.7556757635902613e-05,0.0
514,25.75,-0.47469010949134827,-4.7552053729305044e-05,0.0
515,25.80000114440918,-0.47464558482170105,-4.754672772833146e-05,0.0
516,25.850000381469727,-0.47458821535110474,-4.754141627927311e-05,0.0
517,25.899999618530273,-0.47454798221588135,-4.7536828787997365e-05,0.0
518,25.950000762939453,-0.47449925541877747,-4.7532150347251445e-05,0.0
519,26.0,-0.4744619131088257,-4.752679888042621e-05,0.0
520,26.05000114440918,-0.47440749406814575,-4.752132008434273e-05,0.0
521,26.100000381469727,-0.47436845302581787,-4.7516790800727904e-05,0.0
522,26.149999618530273,-0.4743175804615021,-4.7511497541563585e-05,0.0
523,26.200000762939453,-0.4742395281791687,-4.7505418478976935e-05,0.0
524,26.25,-0.47419965267181396,-4.7501154767815024e-05,0.0
525,26.30000114440918,-0.47413745522499084,-4.7496174374828115e-05,0.0
526,26.350000381469727,-0.4740701913833618,-4.7491506848018616e-05,0.0
527,26.399999618530273,-0.47401681542396545,-4.748656283481978e-05,0.0
528,26.450000762939453,-0.47396206855773926,-4.7481174988206476e-05,0.0
529,26.5,-0.473910391330719,-4.747610000777058e-05,0.0
530,26.55000114440918,-0.47386834025382996,-4.7470955905737355e-05,0.0
531,26.600000381469727,-0.4738154709339142,-4.7466077376157045e-05,0.0
532,26.649999618530273,-0.47377777099609375,-4.746118429466151e-05,0.0
533,26.700000762939453,-0.47372788190841675,-4.745585101773031e-05,0.0
534,26.75,-0.47367367148399353,-4.7450877900701016e-05,0.0
535,26.80000114440918,-0.47362279891967773,-4.744608304463327e-05,0.0
536,26.850000381469727,-0.47357988357543945,-4.744126999867149e-05,0.0
537,26.899999618530273,-0.47353488206863403,-4.743584577227011e-05,0.0
538,26.950000762939453,-0.473479300737381,-4.743057070299983e-05,0.0
539,27.0,-0.4734296202659607,-4.742541568703018e-05,0.0
540,27.05000114440918,-0.47337105870246887,-4.742042801808566e-05,0.0
541,27.100000381469727,-0.47332513332366943,-4.74154221592471e-05,0.0
542,27.149999618530273,-0.473278284072876,-4.7411274863407016e-05,0.0
543,27.200000762939453,-0.4732275605201721,-4.740569056593813e-05,0.0
544,27.25,-0.47317302227020264,-4.740061558550224e-05,0.0
545,27.30000114440918,-0.4731224775314331,-4.739590804092586e-05,0.0
546,27.350000381469727,-0.47307440638542175,-4.739020732813515e-05,0.0
547,27.399999618530273,-0.47302088141441345,-4.7385121433762833e-05,0.0
548,27.450000762939453,-0.4729801416397095,-4.7380264732055366e-05,0.0
549,27.5,-0.47293680906295776,-4.7375360736623406e-05,0.0
550,27.55000114440918,-0.47287142276763916,-4.736983828479424e-05,0.0
551,27.600000381469727,-0.4728357493877411,-4.736601113108918e-05,0.0
552,27.649999618530273,-0.4727621376514435,-4.7359615564346313e-05,0.0
553,27.700000762939453,-0.472730815410614,-4.735527545562945e-05,0.0
554,27.75,-0.47268304228782654,-4.735077527584508e-05,0.0
555,27.80000114440918,-0.4726313650608063,-4.734578396892175e-05,0.0
556,27.850000381469727,-0.47257113456726074,-4.734067260869779e-05,0.0
557,27.899999618530273,-0.47252970933914185,-4.7335244744317606e-05,0.0
558,27.950000762939453,-0.47247740626335144,-4.733059540740214e-05,0.0
559,28.0,-0.4724290072917938,-4.732600427814759e-05,0.0
560,28.05000114440918,-0.47238096594810486,-4.7321023885160685e-05,0.0
561,28.100000381469727,-0.4723292589187622,-4.731547960545868e-05,0.0
562,28.149999618530273,-0.4722847044467926,-4.730977161671035e-05,0.0
563,28.200000762939453,-0.47223347425460815,-4.730467117042281e-05,0.0
564,28.25,-0.4721946120262146,-4.7300381993409246e-05,0.0
565,28.30000114440918,-0.4721367359161377,-4.729600914288312e-05,0.0
566,28.350000381469727,-0.4720795154571533,-4.729070860776119e-05,0.0
567,28.399999618530273,-0.47203031182289124,-4.7285171604016796e-05,0.0
568,28.450000762939453,-0.4719823896884918,-4.728094063466415e-05,0.0
569,28.5,-0.47192972898483276,-4.727554551209323e-05,0.0
570,28.55000114440918,-0.47187814116477966,-4.727007762994617e-05,0.0
571,28.600000381469727,-0.47183462977409363,-4.7265933972084895e-05,0.0
572,28.649999618530273,-0.4717857241630554,-4.726100814878009e-05,0.0
573,28.700000762939453,-0.47172385454177856,-4.725435792352073e-05,0.0
574,28.75,-0.47168198227882385,-4.7249974159058183e-05,0.0
575,28.80000114440918,-0.47162672877311707,-4.724498649011366e-05,0.0
576,28.850000381469727,-0.471567839384079,-4.724019891000353e-05,0.0
577,28.899999618530273,-0.47153615951538086,-4.723512756754644e-05,0.0
578,28.950000762939453,-0.471475750207901,-4.722957601188682e-05,0.0
579,29.0,-0.47141286730766296,-4.722509402199648e-05,0.0
580,29.05000114440918,-0.4713810086250305,-4.721991717815399e-05,0.0
581,29.100000381469727,-0.4713353216648102,-4.7214885853463784e-05,0.0
582,29.149999618530273,-0.4712812602519989,-4.720985816675238e-05,0.0
583,29.200000762939453,-0.4712303876876831,-4.720475772046484e-05,0.0
584,29.25,-0.47118115425109863,-4.720035212812945e-05,0.0
585,29.30000114440918,-0.47112494707107544,-4.7195357183227316e-05,0.0
586,29.350000381469727,-0.47107741236686707,-4.719048956758343e-05,0.0
587,29.399999618530273,-0.4710271954536438,-4.718518539448269e-05,0.0
588,29.450000762939453,-0.4709858000278473,-4.718019044958055e-05,0.0
589,29.5,-0.470938116312027,-4.71750863653142e-05,0.0
590,29.55000114440918,-0.47088703513145447,-4.7169891331577674e-05,0.0
591,29.600000381469727,-0.4708404839038849,-4.716510375146754e-05,0.0
592,29.649999618530273,-0.4707849621772766,-4.7159519453998655e-05,0.0
593,29.700000762939453,-0.4707410931587219,-4.715506292995997e-05,0.0
594,29.75,-0.4706975519657135,-4.7150377213256434e-05,0.0
595,29.80000114440918,-0.4706500172615051,-4.714430178864859e-05,0.0
596,29.850000381469727,-0.4705886244773865,-4.713932503364049e-05,0.0
597,29.899999618530273,-0.47053807973861694,-4.71345083496999e-05,0.0
598,29.950000762939453,-0.4704906940460205,-4.7130386519711465e-05,0.0
599,30.0,-0.47043880820274353,-4.7125631681410596e-05,0.0
600,30.05000114440918,-0.4703984558582306,-4.712042209575884e-05,0.0
601,30.100000381469727,-0.47034475207328796,-4.711526707978919e-05,0.0
602,30.149999618530273,-0.4702921509742737,-4.711056317319162e-05,0.0
603,30.200000762939453,-0.4702483117580414,-4.710513894679025e-05,0.0
604,30.25,-0.47018805146217346,-4.709941640612669e-05,0.0
605,30.30000114440918,-0.47014304995536804,-4.709425775217824e-05,0.0
606,30.350000381469727,-0.47008511424064636,-4.7089404688449576e-05,0.0
607,30.399999618530273,-0.47003141045570374,-4.708462438429706e-05,0.0
608,30.450000762939453,-0.4699917137622833,-4.707998232333921e-05,0.0
609,30.5,-0.4699315130710602,-4.707506377599202e-05,0.0
610,30.55000114440918,-0.4698939919471741,-4.70704871986527e-05,0.0
611,30.600000381469727,-0.4698350727558136,-4.706471008830704e-05,0.0
612,30.649999618530273,-0.4697970747947693,-4.705952596850693e-05,0.0
613,30.700000762939453,-0.46973100304603577,-4.705398532678373e-05,0.0
614,30.75,-0.469696968793869,-4.704982347902842e-05,0.0
615,30.80000114440918,-0.46964555978775024,-4.704439197666943e-05,0.0
616,30.850000381469727,-0.4695892035961151,-4.703972808783874e-05,0.0
617,30.899999618530273,-0.4695349633693695,-4.703522427007556e-05,0.0
618,30.950000762939453,-0.469486266374588,-4.702994192484766e-05,0.0
619,31.0,-0.46943652629852295,-4.7024335799505934e-05,0.0
620,31.05000114440918,-0.4694019854068756,-4.701990110334009e-05,0.0
621,31.100000381469727,-0.469340980052948,-4.701303623733111e-05,0.0
622,31.149999618530273,-0.4693037271499634,-4.70081067760475e-05,0.0
623,31.200000762939453,-0.4692475199699402,-4.7003446525195614e-05,0.0
624,31.25,-0.4691949784755707,-4.6998055040603504e-05,0.0
625,31.30000114440918,-0.4691447913646698,-4.6994024160085246e-05,0.0
626,31.350000381469727,-0.4690910279750824,-4.698827979154885e-05,0.0
627,31.399999618530273,-0.46904367208480835,-4.698396151070483e-05,0.0
628,31.450000762939453,-0.46899211406707764,-4.6978402679087594e-05,0.0
629,31.5,-0.46894124150276184,-4.6974371798569337e-05,0.0
630,31.55000114440918,-0.46888452768325806,-4.696899850387126e-05,0.0
631,31.600000381469727,-0.46883946657180786,-4.69642473035492e-05,0.0
632,31.649999618530273,-0.4687941074371338,-4.695849565905519e-05,0.0
633,31.700000762939453,-0.4687335789203644,-4.695380630437285e-05,0.0
634,31.75,-0.46868664026260376,-4.694872404797934e-05,0.0
635,31.80000114440918,-0.46863964200019836,-4.694416202255525e-05,0.0
636,31.850000381469727,-0.4685777723789215,-4.69392143713776e-05,0.0
637,31.899999618530273,-0.46853986382484436,-4.693385199061595e-05,0.0
638,31.950000762939453,-0.46848416328430176,-4.692892616731115e-05,0.0
639,32.0,-0.46844762563705444,-4.6924011257942766e-05,0.0
640,32.04999923706055,-0.4683997631072998,-4.6918346924940124e-05,0.0
641,32.10000228881836,-0.4683493673801422,-4.6913442929508165e-05,0.0
642,32.150001525878906,-0.4683047831058502,-4.6909051889088005e-05,0.0
643,32.20000076293945,-0.4682500958442688,-4.690410423791036e-05,0.0
644,32.25,-0.46819958090782166,-4.689892375608906e-05,0.0
645,32.29999923706055,-0.46814683079719543,-4.6894314436940476e-05,0.0
646,32.35000228881836,-0.46810516715049744,-4.6889537770766765e-05,0.0
647,32.400001525878906,-0.46806395053863525,-4.688498665927909e-05,0.0
648,32.45000076293945,-0.46801987290382385,-4.687952241511084e-05,0.0
649,32.5,-0.46795397996902466,-4.687477485276759e-05,0.0
650,32.54999923706055,-0.4679080843925476,-4.687015098170377e-05,0.0
651,32.60000228881836,-0.4678490459918976,-4.68647267553024e-05,0.0
652,32.650001525878906,-0.46778780221939087,-4.685948442784138e-05,0.0
653,32.70000076293945,-0.46773096919059753,-4.685375461122021e-05,0.0
654,32.75,-0.46769171953201294,-4.684932719101198e-05,0.0
655,32.79999923706055,-0.4676385521888733,-4.6843779273331165e-05,0.0
656,32.85000228881836,-0.4675886631011963,-4.6838875277899206e-05,0.0
657,32.900001525878906,-0.46754127740859985,-4.683395673055202e-05,0.0
658,32.95000076293945,-0.4674890637397766,-4.682930011767894e-05,0.0
