,t_s,Ewe_V,I_A,Cycle
392,19.649999618530273,-0.4808785617351532,-4.816610453417525e-05,0.0
393,19.700000762939453,-0.48083165287971497,-4.816081855096854e-05,0.0
394,19.75,-0.4807724356651306,-4.81567949464079e-05,0.0
395,19.80000114440918,-0.4807274341583252,-4.815132342628203e-05,0.0
396,19.850000381469727,-0.4806741774082184,-4.8146568587981164e-05,0.0
397,19.899999618530273,-0.48063015937805176,-4.814120620721951e-05,0.0
398,19.950000762939453,-0.48057079315185547,-4.813680425286293e-05,0.0
399,20.0,-0.48052075505256653,-4.8131132643902674e-05,0.0
400,20.05000114440918,-0.4804760217666626,-4.812677434529178e-05,0.0
401,20.100000381469727,-0.48041924834251404,-4.812249608221464e-05,0.0
402,20.149999618530273,-0.48035719990730286,-4.8116235120687634e-05,0.0
403,20.200000762939453,-0.4803061783313751,-4.811123289982788e-05,0.0
404,20.25,-0.4802573025226593,-4.810665996046737e-05,0.0
405,20.30000114440918,-0.48021209239959717,-4.8101574066095054e-05,0.0
406,20.350000381469727,-0.48015686869621277,-4.8096670070663095e-05,0.0
407,20.399999618530273,-0.48012933135032654,-4.809199890587479e-05,0.0
408,20.450000762939453,-0.4800702929496765,-4.808666562894359e-05,0.0
409,20.5,-0.48003077507019043,-4.808150333701633e-05,0.0
410,20.55000114440918,-0.4799804091453552,-4.8076642997330055e-05,0.0
411,20.600000381469727,-0.47992363572120667,-4.8071913624880835e-05,0.0
412,20.649999618530273,-0.4798771142959595,-4.806643846677616e-05,0.0
413,20.700000762939453,-0.47982272505760193,-4.806102879229002e-05,0.0
414,20.75,-0.4797728657722473,-4.8056328523671255e-05,0.0
415,20.80000114440918,-0.479716956615448,-4.8050824261736125e-05,0.0
416,20.850000381469727,-0.47966891527175903,-4.804610580322333e-05,0.0
417,20.899999618530273,-0.479623019695282,-4.804116179002449e-05,0.0
418,20.950000762939453,-0.47956952452659607,-4.8036177759058774e-05,0.0
419,21.0,-0.47952044010162354,-4.8030535253928974e-05,0.0
420,21.05000114440918,-0.4794560670852661,-4.802562034456059e-05,0.0
421,21.100000381469727,-0.4794033467769623,-4.802098192158155e-05,0.0
422,21.149999618530273,-0.4793637990951538,-4.801623072125949e-05,0.0
423,21.200000762939453,-0.47931528091430664,-4.801127943210304e-05,0.0
424,21.25,-0.47927290201187134,-4.8005666030803695e-05,0.0
425,21.30000114440918,-0.4792288541793823,-4.800129318027757e-05,0.0
426,21.350000381469727,-0.4791707992553711,-4.799603993888013e-05,0.0
427,21.399999618530273,-0.4791167378425598,-4.799082671524957e-05,0.0
428,21.450000762939453,-0.4790700078010559,-4.798599547939375e-05,0.0
429,21.5,-0.4790206551551819,-4.7981386160245165e-05,0.0
430,21.55000114440918,-0.4789709448814392,-4.7976409405237064e-05,0.0
431,21.600000381469727,-0.47890985012054443,-4.7971330786822364e-05,0.0
432,21.649999618530273,-0.4788600206375122,-4.7966139391064644e-05,0.0
433,21.700000762939453,-0.4788210988044739,-4.796128996531479e-05,0.0
434,21.75,-0.4787631034851074,-4.795633503817953e-05,0.0
435,21.80000114440918,-0.4787251949310303,-4.795192216988653e-05,0.0
436,21.850000381469727,-0.4786282777786255,-4.7942419769242406e-05,0.0
437,21.899999618530273,-0.4785735607147217,-4.793694461113773e-05,0.0
438,21.950000762939453,-0.47852033376693726,-4.7931323933880776e-05,0.0
439,22.0,-0.4784789979457855,-4.7926398110575974e-05,0.0
440,22.05000114440918,-0.47839874029159546,-4.7920919314492494e-05,0.0
441,22.100000381469727,-0.4783840775489807,-4.79168702440802e-05,0.0
442,22.149999618530273,-0.4783271849155426,-4.7911147703416646e-05,0.0
443,22.200000762939453,-0.47827327251434326,-4.790634920937009e-05,0.0
444,22.25,-0.4782245457172394,-4.790138700627722e-05,0.0
445,22.30000114440918,-0.47815537452697754,-4.7895213356241584e-05,0.0
446,22.350000381469727,-0.4781227707862854,-4.78913752886001e-05,0.0
447,22.399999618530273,-0.4780811071395874,-4.788647493114695e-05,0.0
448,22.450000762939453,-0.47802621126174927,-4.7881389036774635e-05,0.0
449,22.5,-0.477976530790329,-4.7875560994725674e-05,0.0
450,22.55000114440918,-0.47792163491249084,-4.78703914268408e-05,0.0
451,22.600000381469727,-0.47787678241729736,-4.7865254600765184e-05,0.0
452,22.649999618530273,-0.4778190553188324,-4.786053978023119e-05,0.0
453,22.700000762939453,-0.4777647852897644,-4.7855693992460147e-05,0.0
454,22.75,-0.4777182638645172,-4.785111377714202e-05,0.0
455,22.80000114440918,-0.477679580450058,-4.784639895660803e-05,0.0
456,22.850000381469727,-0.477640837430954,-4.784126576851122e-05,0.0
457,22.899999618530273,-0.47759634256362915,-4.7836307203397155e-05,0.0
458,22.950000762939453,-0.4775375723838806,-4.783122494700365e-05,0.0
459,23.0,-0.47748371958732605,-4.782495670951903e-05,0.0
460,23.05000114440918,-0.47743117809295654,-4.7820394684094936e-05,0.0
461,23.100000381469727,-0.47737830877304077,-4.7815505240578204e-05,0.0
462,23.149999618530273,-0.4773240387439728,-4.781033567269333e-05,0.0
463,23.200000762939453,-0.4772750437259674,-4.7805551730562e-05,0.0
464,23.25,-0.477225124835968,-4.780064045917243e-05,0.0
465,23.30000114440918,-0.4771774411201477,-4.77954454254359e-05,0.0
466,23.350000381469727,-0.47711557149887085,-4.779085429618135e-05,0.0
467,23.399999618530273,-0.4770733416080475,-4.7786106733838096e-05,0.0
468,23.450000762939453,-0.47702059149742126,-4.778132642968558e-05,0.0
469,23.5,-0.47695887088775635,-4.777547292178497e-05,0.0
470,23.55000114440918,-0.4769066572189331,-4.7770361561561e-05,0.0
471,23.600000381469727,-0.47687849402427673,-4.7766170609975234e-05,0.0
472,23.649999618530273,-0.47681155800819397,-4.776073546963744e-05,0.0
473,23.700000762939453,-0.4767661988735199,-4.775616616825573e-05,0.0
474,23.75,-0.47671887278556824,-4.77511239296291e-05,0.0
475,23.80000114440918,-0.4766736328601837,-4.7745877964189276e-05,0.0
476,23.850000381469727,-0.47660624980926514,-4.774054832523689e-05,0.0
477,23.899999618530273,-0.47657155990600586,-4.773574983119033e-05,0.0
478,23.950000762939453,-0.4765256345272064,-4.773054752149619e-05,0.0
479,24.0,-0.4764751195907593,-4.772538522956893e-05,0.0
480,24.05000114440918,-0.47641488909721375,-4.7720448492327705e-05,0.0
481,24.100000381469727,-0.4763629734516144,-4.771556632476859e-05,0.0
482,24.149999618530273,-0.4763094484806061,-4.771040767082013e-05,0.0
483,24.200000762939453,-0.47627460956573486,-4.770550731336698e-05,0.0
484,24.25,-0.4762260615825653,-4.7701370931463316e-05,0.0
485,24.30000114440918,-0.4761805236339569,-4.7696092224214226e-05,0.0
486,24.350000381469727,-0.4761224389076233,-4.76911045552697e-05,0.0
487,24.399999618530273,-0.47607189416885376,-4.768587677972391e-05,0.0
488,24.450000762939453,-0.4760200083255768,-4.7681020078016445e-05,0.0
489,24.5,-0.4759776294231415,-4.767592690768652e-05,0.0
490,24.55000114440918,-0.47593042254447937,-4.767151040141471e-05,0.0
491,24.600000381469727,-0.47588104009628296,-4.766601341543719e-05,0.0
492,24.649999618530273,-0.4758315086364746,-4.7660756536060944e-05,0.0
493,24.700000762939453,-0.47578275203704834,-4.765600897371769e-05,0.0
494,24.75,-0.47572705149650574,-4.765165795106441e-05,0.0
495,24.80000114440918,-0.4756750166416168,-4.764562982018106e-05,0.0
496,24.850000381469727,-0.4756198227405548,-4.7641016863053665e-05,0.0
497,24.899999618530273,-0.47556471824645996,-4.763593096868135e-05,0.0
498,24.950000762939453,-0.47551921010017395,-4.763033575727604e-05,0.0
499,25.0,-0.475473016500473,-4.762673779623583e-05,0.0
500,25.05000114440918,-0.47541964054107666,-4.762046955875121e-05,0.0
501,25.100000381469727,-0.47538241744041443,-4.761566742672585e-05,0.0
502,25.149999618530273,-0.4753265380859375,-4.7610392357455567e-05,0.0
503,25.200000762939453,-0.4752729535102844,-4.760534284287132e-05,0.0
504,25.25,-0.4752123951911926,-4.759977673529647e-05,0.0
505,25.30000114440918,-0.4751747250556946,-4.759446164825931e-05,0.0
506,25.350000381469727,-0.47513437271118164,-4.759061266668141e-05,0.0
507,25.399999618530273,-0.47507479786872864,-4.7585152060491964e-05,0.0
508,25.450000762939453,-0.47503241896629333,-4.758053182740696e-05,0.0
509,25.5,-0.47498318552970886,-4.757579154102132e-05,0.0
510,25.55000114440918,-0.4749346673488617,-4.757120768772438e-05,0.0
511,25.600000381469727,-0.4748847484588623,-4.756569614983164e-05,0.0
512,25.649999618530273,-0.4748285412788391,-4.756018097396009e-05,0.0
513,25.700000762939453,-0.4747716784477234,-4.7556066419929266e-05,0.0
514,25.75,-0.4747209846973419,-4.7550540330121294e-05,0.0
515,25.80000114440918,-0.4746705889701843,-4.7545709094265476e-05,0.0
516,25.850000381469727,-0.4746206998825073,-4.7540856030536816e-05,0.0
517,25.899999618530273,-0.4745711386203766,-4.753562097903341e-05,0.0
518,25.950000762939453,-0.4745199680328369,-4.75303822895512e-05,0.0
519,26.0,-0.4744827449321747,-4.752586391987279e-05,0.0
520,26.05000114440918,-0.47443902492523193,-4.7520905354758725e-05,0.0
521,26.100000381469727,-0.4743894934654236,-4.751539745484479e-05,0.0
522,26.149999618530273,-0.47434693574905396,-4.751048982143402e-05,0.0
523,26.200000762939453,-0.47429075837135315,-4.750537118525244e-05,0.0
524,26.25,-0.47423815727233887,-4.7500088840024546e-05,0.0
525,26.30000114440918,-0.4741721451282501,-4.749477011500858e-05,0.0
526,26.350000381469727,-0.47411221265792847,-4.749031359096989e-05,0.0
527,26.399999618530273,-0.47405800223350525,-4.748512583319098e-05,0.0
528,26.450000762939453,-0.47400549054145813,-4.74802654935047e-05,0.0
529,26.5,-0.47395625710487366,-4.7474921302637085e-05,0.0
530,26.55000114440918,-0.4739038646221161,-4.746977356262505e-05,0.0
531,26.600000381469727,-0.47385549545288086,-4.7465138777624816e-05,0.0
532,26.649999618530273,-0.473800927400589,-4.7459536290261894e-05,0.0
533,26.700000762939453,-0.47375375032424927,-4.74547669000458e-05,0.0
534,26.75,-0.47370535135269165,-4.744992111227475e-05,0.0
535,26.80000114440918,-0.473651260137558,-4.7443885705433786e-05,0.0
536,26.850000381469727,-0.47361209988594055,-4.74388143629767e-05,0.0
537,26.899999618530273,-0.47355756163597107,-4.7434281441383064e-05,0.0
538,26.950000762939453,-0.4735104739665985,-4.742909732158296e-05,0.0
539,27.0,-0.47346046566963196,-4.742420787806623e-05,0.0
540,27.05000114440918,-0.4733996093273163,-4.7418441681656986e-05,0.0
541,27.100000381469727,-0.4733678698539734,-4.741431257571094e-05,0.0
542,27.149999618530273,-0.47330331802368164,-4.740810618386604e-05,0.0
543,27.200000762939453,-0.4732667803764343,-4.7404446377186105e-05,0.0
544,27.25,-0.4732162058353424,-4.739947326015681e-05,0.0
545,27.30000114440918,-0.47316187620162964,-4.739433279610239e-05,0.0
546,27.350000381469727,-0.47309744358062744,-4.738934512715787e-05,0.0
547,27.399999618530273,-0.47304844856262207,-4.738442657981068e-05,0.0
548,27.450000762939453,-0.4730222523212433,-4.73796135338489e-05,0.0
549,27.5,-0.4729638397693634,-4.7374323912663385e-05,0.0
550,27.55000114440918,-0.47292062640190125,-4.7369296225951985e-05,0.0
551,27.600000381469727,-0.47285422682762146,-4.736419941764325e-05,0.0
552,27.649999618530273,-0.47280153632164,-4.735874244943261e-05,0.0
553,27.700000762939453,-0.4727471172809601,-4.7354085836559534e-05,0.0
554,27.75,-0.4727064073085785,-4.7349367378046736e-05,0.0
555,27.80000114440918,-0.472657173871994,-4.7343688493128866e-05,0.0
556,27.850000381469727,-0.47260817885398865,-4.733915920951404e-05,0.0
557,27.899999618530273,-0.47256413102149963,-4.733435343950987e-05,0.0
558,27.950000762939453,-0.4725032448768616,-4.732900924864225e-05,0.0
559,28.0,-0.4724513590335846,-4.732371962745674e-05,0.0
560,28.05000114440918,-0.47240376472473145,-4.731883018394001e-05,0.0
561,28.100000381469727,-0.47236043214797974,-4.731388980871998e-05,0.0
562,28.149999618530273,-0.47231021523475647,-4.730912041850388e-05,0.0
563,28.200000762939453,-0.47227048873901367,-4.730402724817395e-05,0.0
564,28.25,-0.47221529483795166,-4.729851571028121e-05,0.0
565,28.30000114440918,-0.47216957807540894,-4.729419379145838e-05,0.0
566,28.350000381469727,-0.4721238911151886,-4.728951535071246e-05,0.0
567,28.399999618530273,-0.4720739722251892,-4.728384374175221e-05,0.0
568,28.450000762939453,-0.47202444076538086,-4.7278732381528243e-05,0.0
569,28.5,-0.4719673991203308,-4.7273515519918874e-05,0.0
570,28.55000114440918,-0.47191300988197327,-4.726800034404732e-05,0.0
571,28.600000381469727,-0.4718661308288574,-4.7263692977139726e-05,0.0
572,28.649999618530273,-0.47182008624076843,-4.7259080020012334e-05,0.0
573,28.700000762939453,-0.47176000475883484,-4.7254361561499536e-05,0.0
574,28.75,-0.47171550989151,-4.724866084870882e-05,0.0
575,28.80000114440918,-0.47165611386299133,-4.724385871668346e-05,0.0
576,28.850000381469727,-0.47160473465919495,-4.723879465018399e-05,0.0
577,28.899999618530273,-0.47155168652534485,-4.7233374061761424e-05,0.0
578,28.950000762939453,-0.47150978446006775,-4.722850280813873e-05,0.0
579,29.0,-0.471455454826355,-4.722298035630956e-05,0.0
580,29.05000114440918,-0.4714110493659973,-4.721822188002989e-05,0.0
581,29.100000381469727,-0.4713650345802307,-4.721323784906417e-05,0.0
582,29.149999618530273,-0.4713166356086731,-4.7208566684275866e-05,0.0
583,29.200000762939453,-0.471269428730011,-4.7203113354044035e-05,0.0
584,29.25,-0.47121453285217285,-4.71987332275603e-05,0.0
585,29.30000114440918,-0.47117266058921814,-4.719402932096273e-05,0.0
586,29.350000381469727,-0.47111859917640686,-4.718893251265399e-05,0.0
587,29.399999618530273,-0.47106871008872986,-4.7183548304019496e-05,0.0
588,29.450000762939453,-0.4710208475589752,-4.717900446848944e-05,0.0
589,29.5,-0.4709717929363251,-4.7174155042739585e-05,0.0
590,29.55000114440918,-0.4709232449531555,-4.716951661976054e-05,0.0
591,29.600000381469727,-0.47087571024894714,-4.71639032184612e-05,0.0
592,29.649999618530273,-0.4708150029182434,-4.715817340184003e-05,0.0
593,29.700000762939453,-0.4707908034324646,-4.715367322205566e-05,0.0
594,29.75,-0.47072258591651917,-4.7148172598099336e-05,0.0
595,29.80000114440918,-0.47067737579345703,-4.71433304483071e-05,0.0
596,29.850000381469727,-0.4706234633922577,-4.7138692025328055e-05,0.0
597,29.899999618530273,-0.4705789387226105,-4.713366797659546e-05,0.0
598,29.950000762939453,-0.4705105125904083,-4.712696318165399e-05,0.0
599,30.0,-0.47047102451324463,-4.7122379328357056e-05,0.0
600,30.05000114440918,-0.4704252779483795,-4.7118228394538164e-05,0.0
601,30.100000381469727,-0.47038406133651733,-4.711412111646496e-05,0.0
602,30.149999618530273,-0.47033122181892395,-4.710891516879201e-05,0.0
603,30.200000762939453,-0.4702824652194977,-4.710323264589533e-05,0.0
604,30.25,-0.47023144364356995,-4.7098761569941416e-05,0.0
605,30.30000114440918,-0.4701729118824005,-4.709393761004321e-05,0.0
606,30.350000381469727,-0.47012367844581604,-4.708836422651075e-05,0.0
607,30.399999618530273,-0.47006914019584656,-4.70827981189359e-05,0.0
608,30.450000762939453,-0.47002309560775757,-4.7078934585442767e-05,0.0
609,30.5,-0.4699713885784149,-4.707357584265992e-05,0.0
610,30.55000114440918,-0.46991583704948425,-4.706839899881743e-05,0.0
611,30.600000381469727,-0.4698779284954071,-4.706298204837367e-05,0.0
612,30.649999618530273,-0.4698249399662018,-4.7058107156772166e-05,0.0
613,30.700000762939453,-0.46978116035461426,-4.705284663941711e-05,0.0
614,30.75,-0.46973395347595215,-4.704900857177563e-05,0.0
615,30.80000114440918,-0.4696865975856781,-4.704342063632794e-05,0.0
616,30.850000381469727,-0.46963372826576233,-4.703809827333316e-05,0.0
617,30.899999618530273,-0.4695768356323242,-4.703275044448674e-05,0.0
618,30.950000762939453,-0.46951109170913696,-4.702754085883498e-05,0.0
619,31.0,-0.46946537494659424,-4.702251317212358e-05,0.0
620,31.05000114440918,-0.4694230258464813,-4.701718717115e-05,0.0
621,31.100000381469727,-0.46937131881713867,-4.701149737229571e-05,0.0
622,31.149999618530273,-0.46933144330978394,-4.7006782551761717e-05,0.0
623,31.200000762939453,-0.46927571296691895,-4.700199860963039e-05,0.0
624,31.25,-0.4692378342151642,-4.699746932601556e-05,0.0
625,31.30000114440918,-0.4691772758960724,-4.699206692748703e-05,0.0
626,31.350000381469727,-0.4691249132156372,-4.6987221139715984e-05,0.0
627,31.399999618530273,-0.4690670371055603,-4.6982004278106615e-05,0.0
628,31.450000762939453,-0.46902549266815186,-4.697674739873037e-05,0.0
629,31.5,-0.46897709369659424,-4.697189433500171e-05,0.0
630,31.55000114440918,-0.4689258933067322,-4.69670158054214e-05,0.0
631,31.600000381469727,-0.4688718318939209,-4.6961828047642484e-05,0.0
632,31.649999618530273,-0.4688326418399811,-4.695755342254415e-05,0.0
633,31.700000762939453,-0.468777596950531,-4.695200186688453e-05,0.0
634,31.75,-0.46871504187583923,-4.6946806833148e-05,0.0
635,31.80000114440918,-0.4686734974384308,-4.694283416029066e-05,0.0
636,31.850000381469727,-0.4686259329319,-4.693698065239005e-05,0.0
637,31.899999618530273,-0.46857354044914246,-4.693221126217395e-05,0.0
638,31.950000762939453,-0.4685192108154297,-4.692780930781737e-05,0.0
639,32.0,-0.46847647428512573,-4.692289076047018e-05,0.0
640,32.04999923706055,-0.46841976046562195,-4.691693538916297e-05,0.0
641,32.10000228881836,-0.46837371587753296,-4.691281355917454e-05,0.0
642,32.150001525878906,-0.46834099292755127,-4.690746573032811e-05,0.0
643,32.20000076293945,-0.46827977895736694,-4.6902321628294885e-05,0.0
644,32.25,-0.4682392477989197,-4.6897555876057595e-05,0.0
645,32.29999923706055,-0.46818220615386963,-4.689261186285876e-05,0.0
646,32.35000228881836,-0.46813467144966125,-4.688733315560967e-05,0.0
647,32.400001525878906,-0.46808159351348877,-4.6882581955287606e-05,0.0
648,32.45000076293945,-0.46803390979766846,-4.68786274723243e-05,0.0
649,32.5,-0.46797969937324524,-4.6873065002728254e-05,0.0
650,32.54999923706055,-0.46793851256370544,-4.686827742261812e-05,0.0
651,32.60000228881836,-0.4678840935230255,-4.686311513069086e-05,0.0
652,32.650001525878906,-0.4678262174129486,-4.6857338020345196e-05,0.0
653,32.70000076293945,-0.46777063608169556,-4.685192834585905e-05,0.0
654,32.75,-0.46771711111068726,-4.6847431804053485e-05,0.0
655,32.79999923706055,-0.4676794111728668,-4.6843153540976346e-05,0.0
656,32.85000228881836,-0.4676246643066406,-4.683786028181203e-05,0.0
657,32.900001525878906,-0.4675699770450592,-4.683270526584238e-05,0.0
