,t_s,Ewe_V,I_A,Cycle
1605,160.60000610351562,-0.10510608553886414,-1.0546953490120359e-05,0.0
1606,160.6999969482422,-0.10610492527484894,-1.0645942893461324e-05,0.0
1607,160.8000030517578,-0.10709952563047409,-1.0746935004135594e-05,0.0
1608,160.90000915527344,-0.10809403657913208,-1.0846832083188929e-05,0.0
1609,161.0,-0.10910005867481232,-1.0946666407107841e-05,0.0
1610,161.10000610351562,-0.11009815335273743,-1.104600141843548e-05,0.0
1611,161.1999969482422,-0.11113880574703217,-1.1151778380735777e-05,0.0
1612,161.3000030517578,-0.11214590817689896,-1.1252319382037967e-05,0.0
1613,161.40000915527344,-0.11313649266958237,-1.1352606634318363e-05,0.0
1614,161.5,-0.11413584649562836,-1.1452004400780424e-05,0.0
1615,161.60000610351562,-0.11512619256973267,-1.1551166608114727e-05,0.0
1616,161.6999969482422,-0.11614463478326797,-1.165229423349956e-05,0.0
1617,161.8000030517578,-0.11714406311511993,-1.1752531463571358e-05,0.0
1618,161.90000915527344,-0.1181395873427391,-1.1853153409902006e-05,0.0
1619,162.0,-0.11914485692977905,-1.1953524335694965e-05,0.0
1620,162.10000610351562,-0.12014995515346527,-1.2053992577421013e-05,0.0
1621,162.1999969482422,-0.12114572525024414,-1.215469092130661e-05,0.0
1622,162.3000030517578,-0.12213698029518127,-1.2254399734956678e-05,0.0
1623,162.40000915527344,-0.12313157320022583,-1.235404397448292e-05,0.0
1624,162.5,-0.12413233518600464,-1.2454690477170516e-05,0.0
1625,162.60000610351562,-0.12513837218284607,-1.2555002285807859e-05,0.0
1626,162.6999969482422,-0.12614355981349945,-1.265421997231897e-05,0.0
1627,162.8000030517578,-0.12712723016738892,-1.2754541785398033e-05,0.0
1628,162.90000915527344,-0.12812374532222748,-1.2856253306381404e-05,0.0
1629,163.0,-0.1291476935148239,-1.2954961675859522e-05,0.0
1630,163.10000610351562,-0.1301441192626953,-1.3054840565018822e-05,0.0
1631,163.1999969482422,-0.13114280998706818,-1.3154966836737003e-05,0.0
1632,163.3000030517578,-0.13214406371116638,-1.325493667536648e-05,0.0
1633,163.40000915527344,-0.13313765823841095,-1.3354999282455537e-05,0.0
1634,163.5,-0.13412682712078094,-1.3454608961183112e-05,0.0
1635,163.60000610351562,-0.13513077795505524,-1.3554489669331815e-05,0.0
1636,163.6999969482422,-0.13614022731781006,-1.3655154361913446e-05,0.0
1637,163.8000030517578,-0.13714022934436798,-1.3755395229964051e-05,0.0
1638,163.90000915527344,-0.13814659416675568,-1.385583254887024e-05,0.0
1639,164.0,-0.13913151621818542,-1.3955130270915106e-05,0.0
1640,164.10000610351562,-0.14012359082698822,-1.4055910469323862e-05,0.0
1641,164.1999969482422,-0.14117391407489777,-1.4157522855384741e-05,0.0
1642,164.3000030517578,-0.14216159284114838,-1.4256742360885255e-05,0.0
1643,164.40000915527344,-0.1431572586297989,-1.4356784959090874e-05,0.0
1644,164.5,-0.1441589593887329,-1.445658017473761e-05,0.0
1645,164.60000610351562,-0.1451544612646103,-1.4556993846781552e-05,0.0
1646,164.6999969482422,-0.1461469680070877,-1.4657250176242087e-05,0.0
1647,164.8000030517578,-0.14715074002742767,-1.4757452845515218e-05,0.0
1648,164.90000915527344,-0.1481529325246811,-1.485735356254736e-05,0.0
1649,165.0,-0.14914736151695251,-1.495722790423315e-05,0.0
1650,165.10000610351562,-0.15014402568340302,-1.5057885320857167e-05,0.0
1651,165.1999969482422,-0.15114814043045044,-1.5157291272771545e-05,0.0
1652,165.3000030517578,-0.15213455259799957,-1.5256810911523644e-05,0.0
1653,165.40000915527344,-0.15313991904258728,-1.5357336451415904e-05,0.0
1654,165.5,-0.15415728092193604,-1.545776831335388e-05,0.0
1655,165.60000610351562,-0.15517105162143707,-1.5557501683360897e-05,0.0
1656,165.6999969482422,-0.15616072714328766,-1.5658508345950395e-05,0.0
1657,165.8000030517578,-0.157165989279747,-1.5757850633235648e-05,0.0
1658,165.90000915527344,-0.15816016495227814,-1.5857031030463986e-05,0.0
1659,166.0,-0.159162700176239,-1.5957453797454946e-05,0.0
1660,166.10000610351562,-0.16015636920928955,-1.6058051187428646e-05,0.0
1661,166.1999969482422,-0.16115981340408325,-1.6157569916686043e-05,0.0
1662,166.3000030517578,-0.16215264797210693,-1.6258101823041216e-05,0.0
1663,166.40000915527344,-0.16314716637134552,-1.63581789820455e-05,0.0
1664,166.5,-0.16415128111839294,-1.645729753363412e-05,0.0
1665,166.60000610351562,-0.16514852643013,-1.6557822164031677e-05,0.0
1666,166.6999969482422,-0.16615338623523712,-1.6657546439091675e-05,0.0
1667,166.8000030517578,-0.1671716719865799,-1.6758309357101098e-05,0.0
1668,166.90000915527344,-0.1681608408689499,-1.6858755770954303e-05,0.0
1669,167.0,-0.16916261613368988,-1.6957957996055484e-05,0.0
1670,167.10000610351562,-0.1701677143573761,-1.7057975128409453e-05,0.0
1671,167.1999969482422,-0.17116698622703552,-1.715920734568499e-05,0.0
1672,167.3000030517578,-0.17217034101486206,-1.7258807929465547e-05,0.0
1673,167.40000915527344,-0.17316626012325287,-1.7358879631501622e-05,0.0
1674,167.5,-0.1741591989994049,-1.7458816728321835e-05,0.0
1675,167.60000610351562,-0.17516721785068512,-1.75593449966982e-05,0.0
1676,167.6999969482422,-0.17615848779678345,-1.7658687283983454e-05,0.0
1677,167.8000030517578,-0.17715199291706085,-1.7759222828317434e-05,0.0
1678,167.90000915527344,-0.1781468242406845,-1.7858896171674132e-05,0.0
1679,168.0,-0.17914652824401855,-1.795934440451674e-05,0.0
1680,168.10000610351562,-0.18016578257083893,-1.806013096938841e-05,0.0
1681,168.1999969482422,-0.18117274343967438,-1.8158862076234072e-05,0.0
1682,168.3000030517578,-0.18216492235660553,-1.8259333955938928e-05,0.0
1683,168.40000915527344,-0.1831701099872589,-1.8359043679083697e-05,0.0
1684,168.5,-0.18420866131782532,-1.8464861568645574e-05,0.0
1685,168.60000610351562,-0.18521468341350555,-1.8564263882581145e-05,0.0
1686,168.6999969482422,-0.18621085584163666,-1.866446837084368e-05,0.0
1687,168.8000030517578,-0.18721705675125122,-1.876508213172201e-05,0.0
1688,168.90000915527344,-0.18820571899414062,-1.8865433958126232e-05,0.0
1689,169.0,-0.189204141497612,-1.8966067727888003e-05,0.0
1690,169.10000610351562,-0.19020675122737885,-1.906649413285777e-05,0.0
1691,169.1999969482422,-0.1911996603012085,-1.916656765388325e-05,0.0
1692,169.3000030517578,-0.1921970248222351,-1.92671395780053e-05,0.0
1693,169.40000915527344,-0.19322630763053894,-1.9367294953553937e-05,0.0
1694,169.5,-0.19422583281993866,-1.9467603124212474e-05,0.0
1695,169.60000610351562,-0.19522133469581604,-1.956714731932152e-05,0.0
1696,169.6999969482422,-0.196229949593544,-1.966769741557073e-05,0.0
1697,169.8000030517578,-0.19722363352775574,-1.9768211132031865e-05,0.0
1698,169.90000915527344,-0.19822824001312256,-1.9867618902935646e-05,0.0
1699,170.0,-0.19922316074371338,-1.9967978005297482e-05,0.0
1700,170.10000610351562,-0.20022602379322052,-2.0068555386387743e-05,0.0
1701,170.1999969482422,-0.20120884478092194,-2.0168334231129847e-05,0.0
1702,170.3000030517578,-0.20222079753875732,-2.0269057131372392e-05,0.0
1703,170.40000915527344,-0.20322288572788239,-2.0368892364786007e-05,0.0
1704,170.5,-0.2042221575975418,-2.046824010903947e-05,0.0
1705,170.60000610351562,-0.20521792769432068,-2.056807716144249e-05,0.0
1706,170.6999969482422,-0.2062160223722458,-2.066867091343738e-05,0.0
1707,170.8000030517578,-0.2071995884180069,-2.0768522517755628e-05,0.0
1708,170.90000915527344,-0.20820194482803345,-2.0867482817266136e-05,0.0
1709,171.0,-0.20920948684215546,-2.096824573527556e-05,0.0
1710,171.10000610351562,-0.21020466089248657,-2.1068082787678577e-05,0.0
1711,171.1999969482422,-0.21119576692581177,-2.1167961676837876e-05,0.0
1712,171.3000030517578,-0.21220837533473969,-2.1268184354994446e-05,0.0
1713,171.40000915527344,-0.21319836378097534,-2.1367466615629382e-05,0.0
1714,171.5,-0.2141919583082199,-2.146870974684134e-05,0.0
1715,171.60000610351562,-0.21519997715950012,-2.156854679924436e-05,0.0
1716,171.6999969482422,-0.2161944955587387,-2.1668432964361273e-05,0.0
1717,171.8000030517578,-0.21720068156719208,-2.1768488295492716e-05,0.0
1718,171.90000915527344,-0.2182197868824005,-2.186935489589814e-05,0.0
1719,172.0,-0.21920764446258545,-2.1968944565742277e-05,0.0
1720,172.10000610351562,-0.22021183371543884,-2.2068908947403543e-05,0.0
1721,172.1999969482422,-0.221220925450325,-2.2169953808770515e-05,0.0
1722,172.3000030517578,-0.2222076952457428,-2.2271391571848653e-05,0.0
1723,172.40000915527344,-0.223210871219635,-2.237038097518962e-05,0.0
1724,172.5,-0.22420130670070648,-2.2470956537290476e-05,0.0
1725,172.60000610351562,-0.22521699965000153,-2.2570891815121286e-05,0.0
1726,172.6999969482422,-0.2262069433927536,-2.2671161787002347e-05,0.0
1727,172.8000030517578,-0.2272057682275772,-2.2770886062062345e-05,0.0
1728,172.90000915527344,-0.2281951904296875,-2.2871114197187126e-05,0.0
1729,173.0,-0.2292007952928543,-2.297080027346965e-05,0.0
1730,173.10000610351562,-0.2301805317401886,-2.3071021132636815e-05,0.0
1731,173.1999969482422,-0.23120325803756714,-2.3172253349912353e-05,0.0
1732,173.3000030517578,-0.2322014421224594,-2.3271835743798874e-05,0.0
1733,173.40000915527344,-0.23320111632347107,-2.3371709175989963e-05,0.0
1734,173.5,-0.234215646982193,-2.3471169697586447e-05,0.0
1735,173.60000610351562,-0.23520781099796295,-2.357153243792709e-05,0.0
1736,173.6999969482422,-0.2362014204263687,-2.3672087991144508e-05,0.0
1737,173.8000030517578,-0.23720593750476837,-2.3771472115186043e-05,0.0
1738,173.90000915527344,-0.23820562660694122,-2.3871121811680496e-05,0.0
1739,174.0,-0.23919904232025146,-2.3971835616976023e-05,0.0
1740,174.10000610351562,-0.24019372463226318,-2.4072392989182845e-05,0.0
1741,174.1999969482422,-0.24119657278060913,-2.4172128178179264e-05,0.0
1742,174.3000030517578,-0.24220335483551025,-2.4271812435472384e-05,0.0
1743,174.40000915527344,-0.24319803714752197,-2.4372287953156047e-05,0.0
1744,174.5,-0.2442219853401184,-2.447345650580246e-05,0.0
1745,174.60000610351562,-0.24520722031593323,-2.457336086081341e-05,0.0
1746,174.6999969482422,-0.24621091783046722,-2.4673803636687808e-05,0.0
1747,174.8000030517578,-0.24720627069473267,-2.4772718461463228e-05,0.0
1748,174.90000915527344,-0.24820277094841003,-2.4873048459994607e-05,0.0
1749,175.0,-0.24921414256095886,-2.4973254767246544e-05,0.0
1750,175.10000610351562,-0.25022250413894653,-2.5073544748011045e-05,0.0
1751,175.1999969482422,-0.2512257397174835,-2.517421125958208e-05,0.0
1752,175.3000030517578,-0.25221091508865356,-2.5274335712310858e-05,0.0
1753,175.40000915527344,-0.2532065212726593,-2.5373465177835897e-05,0.0
1754,175.5,-0.25421231985092163,-2.5473234927630983e-05,0.0
1755,175.60000610351562,-0.255198210477829,-2.557364132371731e-05,0.0
1756,175.6999969482422,-0.2561972439289093,-2.5674666176200844e-05,0.0
1757,175.8000030517578,-0.2572307586669922,-2.577470149844885e-05,0.0
1758,175.90000915527344,-0.2582744061946869,-2.587935159681365e-05,0.0
1759,176.0,-0.25927144289016724,-2.597929778858088e-05,0.0
1760,176.10000610351562,-0.2602591812610626,-2.607847454783041e-05,0.0
1761,176.1999969482422,-0.2612554430961609,-2.6178448024438694e-05,0.0
1762,176.3000030517578,-0.2622618079185486,-2.6279421945218928e-05,0.0
1763,176.40000915527344,-0.26326698064804077,-2.6379007977084257e-05,0.0
1764,176.5,-0.26426148414611816,-2.6479416192159988e-05,0.0
1765,176.60000610351562,-0.26525017619132996,-2.657944060047157e-05,0.0
1766,176.6999969482422,-0.2662689685821533,-2.6679814254748635e-05,0.0
1767,176.8000030517578,-0.2672557830810547,-2.6780246116686612e-05,0.0
1768,176.90000915527344,-0.26824870705604553,-2.6879881261265837e-05,0.0
1769,177.0,-0.2692788243293762,-2.6980651455232874e-05,0.0
1770,177.10000610351562,-0.27026718854904175,-2.708070314838551e-05,0.0
1771,177.1999969482422,-0.27126455307006836,-2.718053110584151e-05,0.0
1772,177.3000030517578,-0.2722668945789337,-2.7281474103801884e-05,0.0
1773,177.40000915527344,-0.27326664328575134,-2.738087459874805e-05,0.0
1774,177.5,-0.27427053451538086,-2.7481746656121686e-05,0.0
1775,177.60000610351562,-0.2752692699432373,-2.7581016183830798e-05,0.0
1776,177.6999969482422,-0.27627184987068176,-2.7680689527187496e-05,0.0
1777,177.8000030517578,-0.27726614475250244,-2.7780684831668623e-05,0.0
1778,177.90000915527344,-0.2782575786113739,-2.7880963898496702e-05,0.0
1779,178.0,-0.2792673408985138,-2.7980813683825545e-05,0.0
1780,178.10000610351562,-0.28024718165397644,-2.807983400998637e-05,0.0
1781,178.1999969482422,-0.28126344084739685,-2.8179962100693956e-05,0.0
1782,178.3000030517578,-0.2822628915309906,-2.8280286642257124e-05,0.0
1783,178.40000915527344,-0.283270925283432,-2.8380643925629556e-05,0.0
1784,178.5,-0.2842763364315033,-2.8481446861405857e-05,0.0
1785,178.60000610351562,-0.28527694940567017,-2.8580367143149488e-05,0.0
1786,178.6999969482422,-0.28627315163612366,-2.8680942705250345e-05,0.0
1787,178.8000030517578,-0.2872762978076935,-2.8780899810953997e-05,0.0
1788,178.90000915527344,-0.2882571518421173,-2.8881064281449653e-05,0.0
1789,179.0,-0.28925731778144836,-2.8980390197830275e-05,0.0
1790,179.10000610351562,-0.2902647852897644,-2.90820771624567e-05,0.0
1791,179.1999969482422,-0.2912629544734955,-2.9181393983890302e-05,0.0
1792,179.3000030517578,-0.2922562062740326,-2.9281198294484057e-05,0.0
1793,179.40000915527344,-0.29326096177101135,-2.9381280910456553e-05,0.0
1794,179.5,-0.29425591230392456,-2.948206565633882e-05,0.0
1795,179.60000610351562,-0.2952779233455658,-2.9582344723166898e-05,0.0
1796,179.6999969482422,-0.29626786708831787,-2.9681545129278675e-05,0.0
1797,179.8000030517578,-0.2972674071788788,-2.9781587727484293e-05,0.0
1798,179.90000915527344,-0.2982817590236664,-2.988185951835476e-05,0.0
1799,180.0,-0.2992839217185974,-2.9982556952745654e-05,0.0
1800,180.10000610351562,-0.30026161670684814,-3.008259409398306e-05,0.0
1801,180.1999969482422,-0.30128103494644165,-3.0182618502294645e-05,0.0
1802,180.3000030517578,-0.30228298902511597,-3.028194078069646e-05,0.0
1803,180.40000915527344,-0.3032786548137665,-3.0382871045731008e-05,0.0
1804,180.5,-0.3042509853839874,-3.0482789952657185e-05,0.0
1805,180.60000610351562,-0.3052615225315094,-3.0583145417040214e-05,0.0
1806,180.6999969482422,-0.3062562644481659,-3.068277146667242e-05,0.0
1807,180.8000030517578,-0.3072565495967865,-3.078357985941693e-05,0.0
1808,180.90000915527344,-0.30826956033706665,-3.088327503064647e-05,0.0
1809,181.0,-0.30928486585617065,-3.098380329902284e-05,0.0
1810,181.10000610351562,-0.31028828024864197,-3.1084029615158215e-05,0.0
1811,181.1999969482422,-0.31128090620040894,-3.118279346381314e-05,0.0
1812,181.3000030517578,-0.3122791647911072,-3.128351818304509e-05,0.0
1813,181.40000915527344,-0.31327107548713684,-3.138379179290496e-05,0.0
1814,181.5,-0.3142845332622528,-3.148378527839668e-05,0.0
1815,181.60000610351562,-0.3152771294116974,-3.158285835525021e-05,0.0
1816,181.6999969482422,-0.3162618577480316,-3.168369585182518e-05,0.0
1817,181.8000030517578,-0.3172794580459595,-3.1784045859239995e-05,0.0
1818,181.90000915527344,-0.31827467679977417,-3.18847996823024e-05,0.0
1819,182.0,-0.31927308440208435,-3.198468766640872e-05,0.0
1820,182.10000610351562,-0.32027778029441833,-3.208500493201427e-05,0.0
1821,182.1999969482422,-0.32129430770874023,-3.218447818653658e-05,0.0
1822,182.3000030517578,-0.32230275869369507,-3.2284318876918405e-05,0.0
1823,182.40000915527344,-0.32330241799354553,-3.2385240047005937e-05,0.0
1824,182.5,-0.3242986798286438,-3.248545544920489e-05,0.0
1825,182.60000610351562,-0.32528844475746155,-3.2586351153440773e-05,0.0
1826,182.6999969482422,-0.3262855112552643,-3.268622458563186e-05,0.0
1827,182.8000030517578,-0.32730522751808167,-3.2787243981147185e-05,0.0
1828,182.90000915527344,-0.32829058170318604,-3.288588050054386e-05,0.0
1829,183.0,-0.3292863368988037,-3.298657975392416e-05,0.0
1830,183.10000610351562,-0.3302869498729706,-3.308773739263415e-05,0.0
1831,183.1999969482422,-0.33127787709236145,-3.318731251056306e-05,0.0
1832,183.3000030517578,-0.3323215842247009,-3.329184983158484e-05,0.0
1833,183.40000915527344,-0.33332380652427673,-3.339188333484344e-05,0.0
1834,183.5,-0.33434075117111206,-3.3492200600448996e-05,0.0
1835,183.60000610351562,-0.3353271484375,-3.3591848477954045e-05,0.0
1836,183.6999969482422,-0.33631598949432373,-3.3691139833536e-05,0.0
1837,183.8000030517578,-0.33733391761779785,-3.379165718797594e-05,0.0
1838,183.90000915527344,-0.33833396434783936,-3.38930549332872e-05,0.0
1839,184.0,-0.33933672308921814,-3.399295746930875e-05,0.0
1840,184.10000610351562,-0.34033823013305664,-3.4092521673301235e-05,0.0
1841,184.1999969482422,-0.3413258194923401,-3.419248969294131e-05,0.0
1842,184.3000030517578,-0.3423326313495636,-3.429332355153747e-05,0.0
1843,184.40000915527344,-0.3433332145214081,-3.439294232521206e-05,0.0
1844,184.5,-0.3443338871002197,-3.449253927101381e-05,0.0
1845,184.60000610351562,-0.34533005952835083,-3.459257641225122e-05,0.0
1846,184.6999969482422,-0.3463510274887085,-3.469374496489763e-05,0.0
1847,184.8000030517578,-0.34733930230140686,-3.479366932879202e-05,0.0
1848,184.90000915527344,-0.34833046793937683,-3.4893972042482346e-05,0.0
1849,185.0,-0.3493368625640869,-3.499419835861772e-05,0.0
1850,185.10000610351562,-0.35034260153770447,-3.509553425828926e-05,0.0
1851,185.1999969482422,-0.35133442282676697,-3.519526217132807e-05,0.0
1852,185.3000030517578,-0.3523479402065277,-3.5295048292027786e-05,0.0
1853,185.40000915527344,-0.3533475697040558,-3.539467434165999e-05,0.0
1854,185.5,-0.3543473184108734,-3.54949152097106e-05,0.0
1855,185.60000610351562,-0.3553386330604553,-3.559574543032795e-05,0.0
1856,185.6999969482422,-0.3563461899757385,-3.5695400583790615e-05,0.0
1857,185.8000030517578,-0.3573450446128845,-3.579511394491419e-05,0.0
1858,185.90000915527344,-0.3583393692970276,-3.589508924051188e-05,0.0
1859,186.0,-0.3593495786190033,-3.599563206080347e-05,0.0
1860,186.10000610351562,-0.36035609245300293,-3.609591658459976e-05,0.0
1861,186.1999969482422,-0.36135134100914,-3.6196099244989455e-05,0.0
1862,186.3000030517578,-0.36234912276268005,-3.629515413194895e-05,0.0
1863,186.40000915527344,-0.36334314942359924,-3.639610804384574e-05,0.0
1864,186.5,-0.3643444776535034,-3.649621794465929e-05,0.0
1865,186.60000610351562,-0.3653467297554016,-3.659568028524518e-05,0.0
1866,186.6999969482422,-0.36634549498558044,-3.66954154742416e-05,0.0
1867,186.8000030517578,-0.3673379421234131,-3.679627843666822e-05,0.0
1868,186.90000915527344,-0.3683534860610962,-3.689783625304699e-05,0.0
1869,187.0,-0.36933937668800354,-3.699737135320902e-05,0.0
1870,187.10000610351562,-0.3703336715698242,-3.7096633604960516e-05,0.0
1871,187.1999969482422,-0.3713398277759552,-3.7196881748968735e-05,0.0
1872,187.3000030517578,-0.3723473846912384,-3.729667514562607e-05,0.0
1873,187.40000915527344,-0.37334778904914856,-3.739635576494038e-05,0.0
1874,187.5,-0.37435245513916016,-3.7496723962249234e-05,0.0
1875,187.60000610351562,-0.375358909368515,-3.75986383005511e-05,0.0
1876,187.6999969482422,-0.3763461709022522,-3.76984644390177e-05,0.0
1877,187.8000030517578,-0.3773422837257385,-3.779826874961145e-05,0.0
1878,187.90000915527344,-0.3783489465713501,-3.789840411627665e-05,0.0
1879,188.0,-0.3793402314186096,-3.799740079557523e-05,0.0
1880,188.10000610351562,-0.3803350031375885,-3.809918416664004e-05,0.0
1881,188.1999969482422,-0.3813360035419464,-3.819922494585626e-05,0.0
1882,188.3000030517578,-0.3823446035385132,-3.829864726867527e-05,0.0
1883,188.40000915527344,-0.38334396481513977,-3.8398131437134e-05,0.0
1884,188.5,-0.38433563709259033,-3.849957283819094e-05,0.0
1885,188.60000610351562,-0.38535743951797485,-3.8600206607952714e-05,0.0
1886,188.6999969482422,-0.38636308908462524,-3.870036744046956e-05,0.0
1887,188.8000030517578,-0.3873530924320221,-3.879872019751929e-05,0.0
1888,188.90000915527344,-0.38835039734840393,-3.889862273354083e-05,0.0
1889,189.0,-0.38935261964797974,-3.8999431126285344e-05,0.0
1890,189.10000610351562,-0.3903534710407257,-3.909950828528963e-05,0.0
1891,189.1999969482422,-0.3913625180721283,-3.91994217352476e-05,0.0
1892,189.3000030517578,-0.39235129952430725,-3.9299884520005435e-05,0.0
1893,189.40000915527344,-0.3933480978012085,-3.940067472285591e-05,0.0
1894,189.5,-0.39435940980911255,-3.9500577258877456e-05,0.0
1895,189.60000610351562,-0.3953331410884857,-3.959949026466347e-05,0.0
1896,189.6999969482422,-0.3963354229927063,-3.970029501942918e-05,0.0
1897,189.8000030517578,-0.3973560333251953,-3.98009033233393e-05,0.0
1898,189.90000915527344,-0.39837321639060974,-3.990112600149587e-05,0.0
1899,190.0,-0.39937618374824524,-4.000106127932668e-05,0.0
1900,190.10000610351562,-0.40037208795547485,-4.010205884696916e-05,0.0
1901,190.1999969482422,-0.4013521075248718,-4.020152846351266e-05,0.0
1902,190.3000030517578,-0.4023568630218506,-4.030193304060958e-05,0.0
1903,190.40000915527344,-0.4033517837524414,-4.0402013837592676e-05,0.0
1904,190.5,-0.4043468236923218,-4.050165807711892e-05,0.0
1905,190.60000610351562,-0.40540504455566406,-4.0605951653560624e-05,0.0
1906,190.6999969482422,-0.4063931405544281,-4.070665454491973e-05,0.0
1907,190.8000030517578,-0.407387912273407,-4.080623693880625e-05,0.0
1908,190.90000915527344,-0.40840378403663635,-4.0906852518673986e-05,0.0
1909,191.0,-0.4093920588493347,-4.100623118574731e-05,0.0
1910,191.10000610351562,-0.410395085811615,-4.1106195567408577e-05,0.0
1911,191.1999969482422,-0.41138869524002075,-4.120666562812403e-05,0.0
1912,191.3000030517578,-0.41238194704055786,-4.130611341679469e-05,0.0
1913,191.40000915527344,-0.4133812189102173,-4.140709279454313e-05,0.0
1914,191.5,-0.4143819212913513,-4.150701715843752e-05,0.0
1915,191.60000610351562,-0.41537708044052124,-4.160637763561681e-05,0.0
1916,191.6999969482422,-0.4163672626018524,-4.1706156480358914e-05,0.0
1917,191.8000030517578,-0.41738906502723694,-4.180641190032475e-05,0.0
1918,191.90000915527344,-0.4183728098869324,-4.190604158793576e-05,0.0
1919,192.0,-0.41937941312789917,-4.200776311336085e-05,0.0
1920,192.10000610351562,-0.42037299275398254,-4.210818951833062e-05,0.0
1921,192.1999969482422,-0.4213612377643585,-4.220593473291956e-05,0.0
1922,192.3000030517578,-0.42236819863319397,-4.230713238939643e-05,0.0
1923,192.40000915527344,-0.4233939051628113,-4.240742782712914e-05,0.0
1924,192.5,-0.4243869185447693,-4.2508017941145226e-05,0.0
1925,192.60000610351562,-0.42539116740226746,-4.260761852492578e-05,0.0
1926,192.6999969482422,-0.42640137672424316,-4.27086852141656e-05,0.0
1927,192.8000030517578,-0.4273826479911804,-4.280955545254983e-05,0.0
1928,192.90000915527344,-0.4283805787563324,-4.290957804187201e-05,0.0
1929,193.0,-0.42939066886901855,-4.30101208621636e-05,0.0
1930,193.10000610351562,-0.43039578199386597,-4.31089210906066e-05,0.0
1931,193.1999969482422,-0.4313884675502777,-4.320975494920276e-05,0.0
1932,193.3000030517578,-0.43238770961761475,-4.330933006713167e-05,0.0
1933,193.40000915527344,-0.4333866834640503,-4.3409756472101435e-05,0.0
1934,193.5,-0.4343804121017456,-4.350964445620775e-05,0.0
1935,193.60000610351562,-0.43538227677345276,-4.360957973403856e-05,0.0
1936,193.6999969482422,-0.43640613555908203,-4.3709624151233584e-05,0.0
1937,193.8000030517578,-0.43740272521972656,-4.3809232010971755e-05,0.0
1938,193.90000915527344,-0.43839266896247864,-4.390906906337477e-05,0.0
1939,194.0,-0.43939292430877686,-4.400899706524797e-05,0.0
1940,194.10000610351562,-0.4403816759586334,-4.410924520925619e-05,0.0
1941,194.1999969482422,-0.44139334559440613,-4.420936602400616e-05,0.0
1942,194.3000030517578,-0.4423987865447998,-4.430866101756692e-05,0.0
1943,194.40000915527344,-0.4433932304382324,-4.440911652636714e-05,0.0
1944,194.5,-0.44440287351608276,-4.450963024282828e-05,0.0
1945,194.60000610351562,-0.4453936219215393,-4.461033677216619e-05,0.0
1946,194.6999969482422,-0.44640594720840454,-4.4710268412018195e-05,0.0
1947,194.8000030517578,-0.4473927915096283,-4.4810665713157505e-05,0.0
1948,194.90000915527344,-0.4483926594257355,-4.491147046792321e-05,0.0
1949,195.0,-0.44940242171287537,-4.501198782236315e-05,0.0
1950,195.10000610351562,-0.4503919184207916,-4.511141014518216e-05,0.0
1951,195.1999969482422,-0.45139241218566895,-4.521193477557972e-05,0.0
1952,195.3000030517578,-0.4523959159851074,-4.5313026930671185e-05,0.0
1953,195.40000915527344,-0.4534035921096802,-4.541281668934971e-05,0.0
1954,195.5,-0.45439958572387695,-4.5513883378589526e-05,0.0
1955,195.60000610351562,-0.4554118514060974,-4.561350215226412e-05,0.0
1956,195.6999969482422,-0.45638611912727356,-4.571189856505953e-05,0.0
1957,195.8000030517578,-0.45739278197288513,-4.581280518323183e-05,0.0
1958,195.90000915527344,-0.45839551091194153,-4.591296965372749e-05,0.0
1959,196.0,-0.45938125252723694,-4.601227556122467e-05,0.0
1960,196.10000610351562,-0.46037861704826355,-4.611253461916931e-05,0.0
1961,196.1999969482422,-0.4613906443119049,-4.6214125177357346e-05,0.0
1962,196.3000030517578,-0.4624195694923401,-4.631391857401468e-05,0.0
1963,196.40000915527344,-0.46341341733932495,-4.6414170356001705e-05,0.0
1964,196.5,-0.46441081166267395,-4.6513039706042036e-05,0.0
1965,196.60000610351562,-0.4654198884963989,-4.6613538870587945e-05,0.0
1966,196.6999969482422,-0.46642765402793884,-4.6714147174498066e-05,0.0
1967,196.8000030517578,-0.4674088954925537,-4.681381687987596e-05,0.0
1968,196.90000915527344,-0.4684161841869354,-4.691386493504979e-05,0.0
1969,197.0,-0.46940696239471436,-4.701319267041981e-05,0.0
1970,197.10000610351562,-0.47040286660194397,-4.711371730081737e-05,0.0
1971,197.1999969482422,-0.47138938307762146,-4.721377626992762e-05,0.0
1972,197.3000030517578,-0.4724002182483673,-4.731442459160462e-05,0.0
1973,197.40000915527344,-0.47339391708374023,-4.741425800602883e-05,0.0
1974,197.5,-0.47443291544914246,-4.751503365696408e-05,0.0
1975,197.60000610351562,-0.47541457414627075,-4.761521267937496e-05,0.0
1976,197.6999969482422,-0.4764169454574585,-4.7715719119878486e-05,0.0
1977,197.8000030517578,-0.4774112403392792,-4.7815130528761074e-05,0.0
1978,197.90000915527344,-0.4784092307090759,-4.7917692427290604e-05,0.0
1979,198.0,-0.4794463813304901,-4.8022517148638144e-05,0.0
1980,198.10000610351562,-0.48044994473457336,-4.8122074076673016e-05,0.0
1981,198.1999969482422,-0.4814583361148834,-4.822117989533581e-05,0.0
1982,198.3000030517578,-0.48245784640312195,-4.832160266232677e-05,0.0
1983,198.40000915527344,-0.48345187306404114,-4.842054840992205e-05,0.0
1984,198.5,-0.4844553768634796,-4.852136044064537e-05,0.0
1985,198.60000610351562,-0.4854544997215271,-4.8621070163790137e-05,0.0
